tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4,stab,stabf
9.10921145586409,3.21593470383944,4.18092585533565,6.94017190953715,4.86504681755782,-1.85539772082156,-1.21415893862443,-1.79549015811183,0.879274041469172,0.828299201992712,0.739358622379104,0.402902844968406,0.0541732365193061,unstable
6.96403430645148,1.71534366625512,4.52125017705583,1.80162316946528,3.43343976660003,-1.12899002229205,-1.65773206168027,-0.646717682627705,0.113130899032519,0.329202191793547,0.641322610111574,0.276164106321513,-0.022702574528667,stable
1.33651271229294,1.5027233567434,4.43764562574171,6.28267488738219,2.59883437469276,-1.09502865530514,-0.804593931122799,-0.699211788264825,0.362145060335182,0.276871591155467,0.911797438890418,0.383977724228906,-0.0079630985500825,stable
7.34092437011339,8.80552752699072,2.57569184749364,1.55674920542585,4.53158576588893,-1.66047640275145,-1.94382169224016,-0.92728767089732,0.705176174194199,0.840544510980267,0.103255594449752,0.582844661351411,0.0266263812800338,unstable
7.71982361540794,3.80720647918502,1.05391012039138,4.03763738969067,2.87184240825962,-0.857348943111987,-1.07496068481898,-0.939532780328649,0.637927808075639,0.694059750537889,0.608459642557795,0.0509227516204363,-0.0212242555860599,stable
5.00504951476109,1.46007999343142,6.11333057006614,7.58495400842932,4.20859953350496,-1.09759366739574,-1.58559285432423,-1.52541301178499,0.154557834551393,0.964135655986214,0.229739772648383,0.564927054030734,-0.0279173396804754,stable
1.14917404880431,1.44582954599151,1.58094952887647,6.9518616182444,3.8113215536356,-0.739342012990266,-1.43181088219862,-1.64016865844671,0.678282059593081,0.389922174857032,0.177180086597895,0.504668475951548,-0.0215743800680604,stable
2.77690268451332,6.09762997027894,1.60322821610743,1.13590893811194,5.02464009713143,-1.94576131378668,-1.39241019214178,-1.68646859120297,0.31430573514442,0.57168472863625,0.897028725915977,0.481863490719865,-0.05328809943722,stable
1.24199270176301,1.30678102501059,9.09465251278749,5.54280790741468,3.34344572094603,-0.622613709569164,-1.07487646587623,-1.64595554550064,0.0851589277031098,0.27770634668623,0.0609002643788198,0.766129731794571,-0.0414754349381474,stable
8.58845332139495,1.18804715077246,8.28148525448355,8.83022080001626,3.95940497985684,-1.75158984522886,-1.533608580278,-0.674206554349978,0.882289019588118,0.310536234238652,0.803007654281897,0.809594451566344,0.0709387288201397,unstable
3.15209905851693,9.2145182691264,7.7338740658844,9.21773097399666,3.40158505140734,-1.77382716610836,-0.575253157461889,-1.05250472783709,0.212559478192282,0.444479746070841,0.161783765257967,0.0975904281999858,-0.0192095236030045,stable
4.62419037147461,5.43635054383879,6.30513033519861,2.99033149866652,2.61064602094309,-0.806853963120363,-0.599730358612083,-1.20406169921064,0.886400923019613,0.502993072114682,0.385810011595661,0.851985953358942,0.0663806458870015,unstable
8.00435091787268,7.07302393926996,9.45653488256991,2.31945624181665,2.15482795278701,-0.980257407424692,-0.510802766347746,-0.663767779014574,0.425161448106614,0.549223603744309,0.547220998735054,0.4974782921027,0.032380779205951,unstable
2.21469857830352,2.88427798037363,2.56543425075664,3.76225373969215,4.01276203412463,-1.37503136322007,-1.03808651114745,-1.59964415975711,0.414309470459773,0.789583518877506,0.989206085295315,0.60708959108991,0.0592497381437737,unstable
2.65809052549201,4.54010648212731,4.15165349231218,7.70280386890382,3.89103411776499,-1.92749810833285,-1.12786458148549,-0.835671427946654,0.350690383691489,0.384414926742765,0.707103112781934,0.74718807677618,0.0363881942621678,unstable
3.74744203643149,3.17899972190579,1.56006954344639,8.73793228849708,3.27470373949266,-1.49652685108607,-0.77331832678112,-1.00485856162547,0.486198969692106,0.169731542369283,0.763802533697846,0.784293647196412,-0.0151033845578116,stable
8.54172999897437,5.69851127988432,4.84990705728986,0.705086714863195,2.75239860193629,-0.586068226493266,-0.532215135297773,-1.63411524014525,0.430014169642053,0.838440544256043,0.973464270544519,0.0932067025843903,0.0549379089197369,unstable
7.22730187303975,5.35805134327121,9.98092988781696,5.70184468776552,3.09974194304208,-1.27366152720655,-0.906048847884184,-0.92003156795135,0.259062792413533,0.761748299442114,0.338089463541418,0.116962564724729,0.0161897698576098,unstable
3.22495702191395,5.30287528202122,9.05892740548525,3.22749560931555,3.68720841711795,-1.08739112564891,-0.680364736353908,-1.91945255511513,0.297400338683855,0.402649901155682,0.18301200866708,0.127923505764554,-0.0431768006262547,stable
6.08522263028888,4.83839969331545,5.25866213495652,1.55307214280381,4.22305242246939,-1.91065288516959,-0.634620642341476,-1.67777889495832,0.910923907485726,0.971863911165543,0.400846027411243,0.789062129127049,0.0673741674480942,unstable
4.28640343513169,1.0554831385197,8.56893130719742,8.23550180222305,4.47052480272091,-1.46352607797359,-1.57991310401476,-1.42708562073256,0.672486447199351,0.207024822001947,0.748307380997214,0.327345043089131,0.0247682823834083,unstable
3.39538558977165,9.08842294520299,8.56833235986555,0.964926014015079,3.30845179049196,-1.24575522381535,-1.05814745177005,-1.00454911490656,0.763699841346629,0.159431668743482,0.297619395043286,0.642920615061501,-0.0187523974173745,stable
8.57750997793885,4.51228613014061,6.24032831122894,6.68210765338638,3.69334068738178,-1.25924283330684,-0.731903315517923,-1.70219453855702,0.689638174680425,0.716256875038163,0.113365625485913,0.19322902168653,0.0281054032194553,unstable
5.15215700399237,5.831118626441,1.10612372210487,0.764953895688499,3.14415103945462,-0.895924092969881,-1.74330629906307,-0.504920647421665,0.95229296656176,0.992308636365117,0.482339783081504,0.460483476074233,0.0351593228195699,unstable
8.29413744538672,6.90732250978545,3.2317977682721,0.835210390744032,3.46451803018672,-1.39497969429088,-0.853746791658667,-1.21579154423717,0.311456032026834,0.176134836554796,0.904407349342598,0.949573414806555,-0.0545076046655952,stable
2.17635425342072,1.47141448444241,4.82589416162438,3.22227091983499,3.98357757015957,-1.70527462885458,-1.28955575138606,-0.988747189918929,0.318570815711439,0.204589124306765,0.34418423563391,0.0716812118793873,-0.0395941942226921,stable
4.97020793440847,4.74318851281442,3.76677128944399,4.29712177685995,3.71962516778422,-0.662392347161274,-1.74363638065978,-1.31359643996317,0.686797310285949,0.583936829635428,0.282176504920445,0.852362050358932,0.0673911081787061,unstable
3.2017148094948,3.65579034731041,8.02426910596982,9.70232803793447,3.22315959188235,-0.7886135588401,-0.867634944203368,-1.56691108883888,0.853986679595537,0.821295653811449,0.123178763284655,0.63525688344423,0.0138932329060872,unstable
3.63358127137267,1.88948663517486,2.48106719978168,8.11274019874429,4.32704811620271,-1.31268931040141,-1.78906456151019,-1.22529424429111,0.0501841934493731,0.0865237128960074,0.0547818035305629,0.965114220955123,-0.0019871217412163,stable
0.586591107147082,4.98400072437089,7.63293023804149,7.03454398426337,3.90559319829089,-1.30738211926299,-0.944983934693877,-1.65322714433402,0.235708695493662,0.0638727032395231,0.237275975010387,0.778897051151583,-0.0084326683010654,stable
2.57063314787924,5.44008184262065,4.47663072592374,9.52587175328126,4.72769067549695,-1.75224135633634,-1.1289169165627,-1.84653240259791,0.712695699862976,0.722592222482968,0.14030250028661,0.735466690958164,0.0251059802782912,unstable
8.93717575571042,5.12645552262282,6.43292852200238,5.32739289048432,4.46794530478451,-1.48032031030467,-1.20517370607947,-1.78245128840037,0.290059171376138,0.557496647415389,0.628127789507387,0.505291067246506,0.0479370969178504,unstable
4.1941633479039,9.34821785881807,5.21873829251858,7.31286984210887,4.66952539841136,-1.34654012268265,-1.74165971974682,-1.58132555598189,0.405698313474227,0.449700471919064,0.822677598456036,0.950959761369049,0.071702176498902,unstable
1.91321397896572,2.07528943100424,9.78376483424457,4.61366588928351,4.05315330719462,-1.57423296986236,-1.87833005308333,-0.60059028424893,0.193011361467019,0.386570936197733,0.613716522317912,0.834385405837226,-0.0028843433647545,stable
9.20591116897103,8.75065279631314,1.22716366606805,9.28468002970167,4.462871152584,-1.74876040404412,-0.738003567265219,-1.97610718127466,0.104626291134084,0.584213163733343,0.213716215511055,0.738963692016469,0.028232259145282,unstable
8.87365280961018,8.92088063648372,8.58363166691576,3.73055553115125,5.26144266419885,-1.85929388270389,-1.42932418203438,-1.97282459946058,0.5030640044886,0.0860719412268628,0.442771947055297,0.242802702153289,0.0123371259070583,unstable
7.72368891486717,7.75179343288934,1.37429568972231,8.93635399131058,4.60408185048608,-1.81403657797382,-1.94911377651255,-0.840931495999708,0.598524521780964,0.517705707991237,0.686050106510197,0.5705316506163,0.031108057533497,unstable
3.11976091944756,1.89426635877889,2.68784994269897,8.08599451310558,4.92943934896215,-1.74489336458034,-1.97943768831305,-1.20510829606876,0.429409736265014,0.381692118105298,0.37433110888067,0.467740109573423,-0.0419632201954758,stable
0.610645179009275,8.34407020941289,7.89838560517282,4.68648574136707,2.30686840832488,-0.631573644764977,-0.928528266548878,-0.746766497011029,0.50043628058459,0.776434369477786,0.966699955201843,0.253564980017383,0.039098452573197,unstable
8.28510324501413,7.30519144005234,5.15603000499014,4.0993818473352,3.54051374125084,-0.916552863479685,-1.4904555203823,-1.13350535738885,0.660420287529016,0.350696009957285,0.743030280179267,0.821279112845634,0.0661928842669068,unstable
3.97435980556585,2.79064467582895,1.21015461738261,6.55137413537902,4.45537341105701,-1.89867034311815,-0.948418656923459,-1.6082844110154,0.417398486019717,0.870402207460703,0.389114965727659,0.146252676075289,-0.0331747567586652,stable
8.40559698173697,7.3615545435727,6.4820806926695,1.25829530052893,4.85859007108131,-1.78185282117326,-1.11604543803112,-1.96069181187693,0.223580286461466,0.0521095726139029,0.725733688031915,0.0840431649132469,-0.0108800597201031,stable
9.78209191580013,9.61980122430369,1.90203186540038,8.21141197722038,5.52478986708729,-1.79786568162196,-1.73377403695433,-1.993150148511,0.833410177529842,0.4735854217166,0.287161227861224,0.0503357001382078,0.0259504297873241,unstable
1.67543506314246,1.12623709948321,2.36789171309834,9.32894819726632,4.31198589302243,-0.627692423905816,-1.72184758162167,-1.96244588749494,0.856783527338825,0.467879191914946,0.0620687884211738,0.474394460044026,-0.0276807426261877,stable
1.62352925516381,2.41308296613789,9.21098727387566,2.82275751459637,3.09346907108456,-0.732654345099849,-0.593950607456768,-1.76686411852794,0.137886578846492,0.122534248663606,0.215336784423665,0.328353141926056,-0.0388828088858491,stable
0.884329734717205,8.80126678259644,1.65859272733686,7.2172220371777,3.99451969743205,-1.91190350912726,-1.40430549814139,-0.678310690163402,0.591812813685029,0.657336193882651,0.992665895796509,0.0883940340714424,-0.0261423433555278,stable
0.570789606904238,9.64947928214684,9.61618658260103,9.14328607583571,2.41047756559721,-0.6775515484793,-1.06977161601691,-0.663154401100997,0.0890512579364004,0.885932916224961,0.237417207126973,0.746100154404638,0.0514292696036725,unstable
3.06151010108653,3.52237701034499,3.03670011533104,7.09905631072813,2.99258173056302,-0.801244571251899,-0.641921988811286,-1.54941517049983,0.972984652099481,0.805467235649047,0.253720868030423,0.872976278109908,0.0584232861948186,unstable
1.32114706540615,8.03861485369218,4.95390537227876,5.96941881300418,4.67088968929489,-1.57017967175533,-1.21332428739099,-1.88738573014857,0.420530904998481,0.36554661062242,0.998446743645914,0.384834190088896,0.0273140335664316,unstable
9.39863046836266,3.73933665577857,3.66857145158517,4.09460680627855,3.10341530801259,-0.653784146474931,-1.78117998026197,-0.668451181275689,0.735296271649429,0.92826948084492,0.529517821916701,0.351575551741046,0.0328255796478532,unstable
6.15165661544834,4.52350471560309,5.95645434901947,2.2695581194466,4.2240793886305,-1.94176394674139,-1.24641890289646,-1.03589653899265,0.960028546997787,0.33344097029272,0.30160642293161,0.910969077999399,0.0437306042094339,unstable
1.04041711704453,2.95255476317551,2.96425933678729,6.00845620624901,5.02224159331665,-1.88113518748089,-1.88379543655624,-1.25731096927952,0.610826467827654,0.993486066041659,0.444982213457286,0.361158709765687,-0.0086509121432038,stable
8.56744263877786,3.30241148927216,2.08139820927888,1.18908646952602,4.73427663038919,-1.3196366245444,-1.76914754434625,-1.64549246149854,0.0590353595711547,0.369076237319213,0.230781394725622,0.293969233948658,-0.0487540557496967,stable
0.751821730602975,9.03518382330413,9.01318382176597,2.89215689155236,4.57941014339068,-0.836133944663056,-1.91889382511849,-1.82438237360913,0.362573929568708,0.607457842376749,0.775778010566854,0.891809724986953,0.0191418945672309,unstable
8.23973330379769,2.22708359420564,9.48415150263341,6.90627949609256,4.22656257265465,-1.79113628800599,-1.08694785326608,-1.34847843138258,0.235210902135706,0.653082583313966,0.432305649330639,0.386646061987013,0.0001877875150849,unstable
2.52884003106386,4.26947910982879,9.47637885139902,5.33245841212168,4.917669647836,-1.74191746968122,-1.34895215058165,-1.82680002757313,0.770750753209485,0.607866348835829,0.43225366625294,0.319935955976608,0.0025878247353264,unstable
0.716414776295121,7.66959964406565,4.48664083058949,2.34056298396795,3.96379106326633,-1.02747330413905,-1.9389441526466,-0.997373606480681,0.446208906537321,0.976744082924302,0.929380522872661,0.36271777426931,0.028870543444887,unstable
5.22322354299284,6.02178946996553,1.60030489509569,9.21529377922523,2.3860287111215,-0.904829569136759,-0.640422270415293,-0.840776871569443,0.92997551222936,0.14771165758089,0.665664165426429,0.823798805961022,0.0304519745255969,unstable
8.70665359482926,0.818726425373822,8.36426909349025,1.81924724108895,3.83564679755371,-1.81743834625655,-1.14844799621626,-0.869760455080902,0.587335392635226,0.818272186245668,0.281085161192121,0.890595531033513,-0.0399453045793236,stable
4.52976915172047,3.44585732671516,3.99858472607624,7.75655742961488,5.29286438779353,-1.96955592717943,-1.83429148506871,-1.48901697554539,0.620844426756757,0.0578131696526799,0.2617799820675,0.773735748939794,0.0233103039515458,unstable
7.05382207062193,6.32196127844027,7.20554994851672,9.69442071202588,3.34379699683356,-0.614877003258327,-1.86965936804243,-0.859260625532805,0.482371272252948,0.082690581670946,0.112702213227606,0.608466428364222,0.0195472364960324,unstable
5.8339522121762,5.33528645228023,2.16488541666121,5.52771594788448,3.35699110159637,-1.4996042371218,-1.04013646960598,-0.817250394868595,0.390800998271512,0.239686713939634,0.253252582542999,0.334141030462148,-0.0221629173094797,stable
9.4415343729143,9.51457065609465,2.57263697874113,7.35852262525309,3.05377924361418,-0.516170882260031,-0.654416124881129,-1.88319223647302,0.904335241371578,0.339416950808781,0.978838112168926,0.721121181485918,0.05259406581598,unstable
3.47470928768886,8.13480869964097,2.95397998494724,9.1202336272027,3.5653523459516,-1.1703437070062,-0.740727801309805,-1.6542808376356,0.198239971607092,0.567797338644069,0.880052982118687,0.39296607605435,0.0127853563040716,unstable
1.54310571029707,2.26142301806775,3.84797217897528,5.67932370371048,1.91177300735093,-0.74786102620163,-0.520797670720355,-0.643114310428943,0.456308708247633,0.517390106610157,0.69221854456405,0.531000094388119,0.0046427614772823,unstable
